district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Sangli,1970-01-01 00:00:00.000000025,17.1726928,74.58676543,0.37140871972504,1,0.5045670065351677,1,1.0,1,0.9996902498650977,1,1.0,1,0.9997047679047703,1,0.25515651905086156,0,0.23162028512990063,0,0.7682901716363404,1,0.5268450488229799,1,0.251450783423449,0,0.4969361500274991,0,0.9776178484742464,1,0.8971859081848449,1
Sangli,1970-01-01 00:00:00.000000025,17.1726928,74.58676543,0.2968290166661852,1,0.5403250581571767,1,0.9963787615477372,1,0.9994049178296425,1,1.0,1,0.9994432947222679,1,0.3025982606392669,0,0.23606875424322504,0,0.8569943861733197,1,0.5223897993091615,1,0.2821497602829092,0,0.511479928019463,1,0.951899544099968,1,0.8596003695228616,1
Sangli,1970-01-01 00:00:00.000000026,17.1726928,74.58676543,0.2671570470497245,0,0.49240014394533077,0,0.9968782864561122,1,0.9995988467274955,1,1.0,1,0.9995952562814342,1,0.3944963398915504,0,0.19471587872436472,0,0.6316079951817544,1,0.5248384550053868,1,0.44485905393299724,0,0.545813726159451,1,0.97938259371035,1,0.9018076946342426,1
Sangli,1970-01-01 00:00:00.000000027,17.1726928,74.58676543,0.37260490338455604,1,0.46878029195884935,0,0.9984286934244236,1,0.9996972831670897,1,1.0,1,0.9999380728854048,1,0.43989585855302626,0,0.2779797185962351,0,0.41971356896296663,1,0.463589541939118,0,0.5948962989848473,1,0.5117918392421208,1,0.9852144423747724,1,0.9250066760285066,1
Sangli,1970-01-01 00:00:00.000000027,17.1726928,74.58676543,0.29719675800168055,1,0.5341733153211798,1,0.9980031568005207,1,0.9996072732658136,1,0.9984566632408359,1,0.9997883467772023,1,0.41351488489522326,0,0.2535099503974449,0,0.565893600886843,1,0.5117251061123418,1,0.5194712801757129,1,0.5377301381327843,1,0.9828401994857421,1,0.902165661891617,1
Sangli,1970-01-01 00:00:00.000000029,17.1726928,74.58676543,0.40469616787749746,1,0.46921182575369225,0,0.9873247966515696,1,0.9997006883994431,1,1.0,1,0.9998739623191762,1,0.4024618515012515,0,0.24135168353295894,0,0.5736157158129135,1,0.4564058779313936,0,0.3744103010052048,0,0.5038433780274456,1,0.9933112106763218,1,0.924055736859943,1
Sangli,1970-01-01 00:00:00.000000030,17.1726928,74.58676543,0.41551421238046465,1,0.5879944416941836,1,0.9969604578868541,1,0.9997748634551801,1,1.0,1,0.9999743289708996,1,0.2519104239367571,0,0.16959789885279977,0,0.7941077702302125,1,0.5077137494511909,1,0.31337162632177534,0,0.46568505010981587,0,0.9569938101518914,1,0.88711133826367,1
Sangli,1970-01-01 00:00:00.000000034,17.1726928,74.58676543,0.34911500707486337,1,0.5018835162948238,1,1.0,1,0.9989465385889712,1,1.0,1,0.9997351684763895,1,0.15563574096686703,0,0.16072872515127684,0,0.808926104857374,1,0.5638604025275767,1,0.29685168541504814,0,0.5166277649281963,1,0.930544523328222,1,0.9006995413779613,1
Sangli,1970-01-01 00:00:00.000000035,17.1726928,74.58676543,0.3751677709619629,1,0.5456290680744762,1,0.9968017781289399,1,0.9993594293331617,1,1.0,1,0.999964427430393,1,0.25437035876003977,0,0.1555302867754229,0,0.8833519791285117,1,0.742375081587959,1,0.23620407772086338,0,0.5533721128606357,1,0.9583315971246855,1,0.8212965609108474,1
Sangli,1970-01-01 00:00:00.000000036,17.1726928,74.58676543,0.2621290226341982,0,0.525193237942201,1,0.9945054119358133,1,0.9955388871784532,1,0.99036925592401,1,0.9994746589142837,1,0.3140586104858264,0,0.2595058686572969,0,0.8589800240559606,1,0.6581577390056255,1,0.27560521950432154,0,0.5320520388082035,1,0.912875594217607,1,0.7533545522844054,1
Sangli,1970-01-01 00:00:00.000000040,17.1726928,74.58676543,0.3248139657355436,1,0.521230964097069,1,0.9864975154491873,1,0.9965210123333925,1,0.9967979846994081,1,0.999269599929296,1,0.48941244464876027,0,0.1976604600076191,0,0.8573028948011233,1,0.6405368540948947,1,0.2731693946480843,0,0.5220083045448144,1,0.9582469628773248,1,0.8468559974265748,1
Sangli,1970-01-01 00:00:00.000000040,17.1726928,74.58676543,0.32879046078621,1,0.4946589968437079,0,0.9995222020254478,1,0.9907780755767993,1,0.9915122898920239,1,0.9992859621505196,1,0.558951731475706,1,0.3908829417235214,0,0.863682511815537,1,0.6165554246071199,1,0.2625110494447602,0,0.4789218204610392,0,0.9490059700469726,1,0.7769490255304606,1
Sangli,1970-01-01 00:00:00.000000041,17.1726928,74.58676543,0.33627930887873686,1,0.4880331577315858,0,0.9883922781437576,1,0.9752437271840569,1,0.9947923939871359,1,0.9899177235224501,1,0.7315845691355444,1,0.423976760580087,0,0.8434595770784216,1,0.6530411788331603,1,0.23496035715071925,0,0.5110118320741289,1,0.956415140335767,1,0.7628669497956383,1
Sangli,1970-01-01 00:00:00.000000043,17.1726928,74.58676543,0.3610916709606282,1,0.4798825431949108,0,0.9957925264976518,1,0.9809074523039426,1,0.9948355877352949,1,0.9982736395325815,1,0.7233560018584062,1,0.5051462172464275,1,0.5410118692112053,1,0.6245517822896182,1,0.17964742457031926,0,0.4736038843946075,0,0.9517060769825744,1,0.8087054322155158,1
Sangli,1970-01-01 00:00:00.000000044,17.1726928,74.58676543,0.34651378508381364,1,0.4816181184652433,0,0.9923256557371466,1,0.9947329641539557,1,0.9951965361094282,1,0.9993019785448705,1,0.6784404735385103,1,0.590842726630505,1,0.3674905417677193,1,0.5121972159348133,1,0.26302182029118026,0,0.38355234661013493,0,0.9568836644846086,1,0.8520802225504798,1
Sangli,1970-01-01 00:00:00.000000045,17.1726928,74.58676543,0.3454138556465421,1,0.5137751041079872,1,0.986859937825432,1,0.9699550083952617,1,0.9915669468529542,1,0.9952454369346412,1,0.6751642562093263,1,0.5731496420783674,1,0.4272954341212724,1,0.5558026783394012,1,0.37031188007901694,0,0.4832227147365557,0,0.970213727984043,1,0.8799170374380834,1
Sangli,1970-01-01 00:00:00.000000046,17.1726928,74.58676543,0.29663625535923765,1,0.4273618787735171,0,0.9832782289797564,1,0.9927311008281792,1,0.9907275491623816,1,0.9928948429496904,1,0.7311242640817023,1,0.7162513700189055,1,0.38293755523966216,1,0.41986633953792823,0,0.6088257741480607,1,0.4593955317408445,0,0.9617805691040622,1,0.9107079654522396,1
Sangli,1970-01-01 00:00:00.000000047,17.1726928,74.58676543,0.3216452627189492,1,0.5205255749150348,1,0.9968472073711215,1,0.994917878835351,1,1.0,1,0.9887956479179678,1,0.4867380848213683,0,0.5691024071164413,1,0.39407188582662855,1,0.3770290729411485,0,0.5944827720945987,1,0.461855727535234,0,0.9824098193404658,1,0.846802506156143,1
Sangli,1970-01-01 00:00:00.000000048,17.1726928,74.58676543,0.3654209682828711,1,0.48043405230125,0,0.9985137318255249,1,0.9989694999413602,1,0.9951111068750936,1,0.9946341964572536,1,0.4265583964004387,0,0.5347668098098755,1,0.5136742354818773,1,0.3308523631132735,0,0.716153900512644,1,0.48349274293090305,0,0.9834909899248818,1,0.8879106628239664,1
Sangli,1970-01-01 00:00:00.000000050,17.1726928,74.58676543,0.29020688353949203,1,0.4989329073561198,0,0.9995004750916248,1,0.9944894433530065,1,0.9845111752832025,1,0.999798027240482,1,0.4642165877176013,0,0.480793433318785,0,0.49373178898342396,1,0.3981140501816131,0,0.7150467142816929,1,0.48246563636168166,0,0.9756982260720164,1,0.861739279755986,1
Sangli,1970-01-01 00:00:00.000000050,17.1726928,74.58676543,0.33219793862216007,1,0.38320082153768426,0,1.0,1,0.970480369638162,1,0.9895838901834471,1,0.9974283961318968,1,0.39338887577341425,0,0.4289528481473144,0,0.4851916461200656,1,0.5308271791267983,1,0.7079086814972814,1,0.46260390095878795,0,0.9670267116685445,1,0.8779818549155871,1
Sangli,1970-01-01 00:00:00.000000051,17.1726928,74.58676543,0.23534410166514358,0,0.42075713532776604,0,0.9969010886091475,1,0.9965323799162749,1,0.9881050153138551,1,0.9905763466289035,1,0.30735000653995836,0,0.3270387748178185,0,0.5694998544415328,1,0.4927935863018852,0,0.6952987527749717,1,0.5152682428447457,1,0.9598010564374994,1,0.8267176878696814,1
Sangrur,1970-01-01 00:00:00.000000031,30.2093363,75.81842243,0.35158560354582036,1,0.42294867270744535,0,0.973372781476391,1,0.9364245721780766,1,0.9727612216863486,1,0.8802368798174524,1,0.9212921912637313,1,0.9271035922135475,1,0.22428461000638672,1,0.19257805024910046,0,0.7774243140609436,1,0.7445100454377633,1,0.8275905886050987,1,0.2914839189803032,0
Sangrur,1970-01-01 00:00:00.000000038,30.2093363,75.81842243,0.3290138950501057,1,0.4507775401831752,0,0.9314852210028118,1,0.9026982974089213,1,0.9751148323756064,1,0.9548922964291284,1,0.9548197790521976,1,0.9069039902422525,1,0.4178427115828386,1,0.3143471359969827,0,0.7904564933442718,1,0.7380746008157536,1,0.8459023113151839,1,0.24283225153629448,0
Saraikela Kharsawan,1970-01-01 00:00:00.000000047,22.7464225,85.91689291,0.2947883664229163,1,0.4303950629958115,0,0.8292497442467937,1,0.40722613471961794,0,0.9206692495137518,1,0.9974829654484841,1,0.824975199199641,1,0.6594833655498712,1,0.7970227835585159,1,0.5424068851925742,1,0.4695865775413562,0,0.5613534516914026,1,0.9351454478795546,1,0.7489544385806474,1
Saraikela Kharsawan,1970-01-01 00:00:00.000000048,22.7464225,85.91689291,0.26577808145203285,0,0.47421011052973644,0,0.8897806982043933,1,0.26976063394686545,0,0.9043464944771371,1,0.9951461956269566,1,0.8333636183455023,1,0.6369968541039209,1,0.6944378333707295,1,0.547692583697413,1,0.464531856934348,0,0.527081461243822,1,0.9387212576756734,1,0.7218111228086675,1
Satara,1970-01-01 00:00:00.000000006,17.63612885,74.29827808,0.40012231875246773,1,0.5398476662876667,1,1.0,1,0.9215376003978267,1,0.9903941868636081,1,0.9501888404567158,1,0.19189369277903132,0,0.31202458104481484,0,0.8805171771193886,1,0.624035693124933,1,0.3056085291282426,0,0.4459716677845473,0,0.9745380953720019,1,0.67267385012818,1
Satara,1970-01-01 00:00:00.000000006,17.63612885,74.29827808,0.33809940421764023,1,0.5354440301536026,1,0.9898979169275802,1,0.9247525091412059,1,0.9842222400380285,1,0.9748995400944195,1,0.3604849958662869,0,0.26900740616251384,0,0.8045067785665423,1,0.6191999379214034,1,0.4654129586706089,0,0.43954728493571726,0,0.9708094715172556,1,0.658103593069996,1
Satara,1970-01-01 00:00:00.000000007,17.63612885,74.29827808,0.3748089358372203,1,0.500805305987353,1,1.0,1,0.8994396485184198,1,0.9951460243812799,1,0.9387592765696656,1,0.14873779442293925,0,0.30236037165035295,0,0.864051153206316,1,0.6601428465202204,1,0.3292196625839811,0,0.4610223565716351,0,0.9771774202124012,1,0.6419989002151986,1
Satara,1970-01-01 00:00:00.000000010,17.63612885,74.29827808,0.29822418379710974,1,0.48650025869953806,0,1.0,1,0.8770116098096641,1,0.9827184623580175,1,0.7568602041065533,1,0.30205277216065335,0,0.25919607218631563,0,0.9029674223441555,1,0.6946209519520992,1,0.38478925022819543,0,0.4870473348162854,0,0.8223195448082988,1,0.5642483081905366,1
Satara,1970-01-01 00:00:00.000000011,17.63612885,74.29827808,0.2585466706807175,0,0.49358803549714664,0,1.0,1,0.9971192058383777,1,0.9901690646593886,1,0.93729287320142,1,0.42986528573670785,0,0.2883402852498321,0,0.8936917596024845,1,0.6820963616401771,1,0.49247407940330845,1,0.4506673777605097,0,0.6298712748317814,1,0.5135938159821529,1
Satara,1970-01-01 00:00:00.000000012,17.63612885,74.29827808,0.3263095454347686,1,0.5493918029857099,1,0.9961275118431775,1,0.9994907581493285,1,0.9869973385043511,1,0.9888844053480734,1,0.5303133799529468,0,0.3542641506002838,0,0.8425446153669904,1,0.8466180331504074,1,0.4290948674358443,0,0.5335842073333095,1,0.6956681732178116,1,0.48728113360927705,0
Satara,1970-01-01 00:00:00.000000016,17.63612885,74.29827808,0.32151962112958754,1,0.47365038137353727,0,0.9953291389082276,1,0.9986911625699361,1,0.9840626332643216,1,0.894614462032535,1,0.4766138550177535,0,0.4740509263953594,0,0.8393458537391622,1,0.7996450547325238,1,0.36394199753533873,0,0.5268805558278338,1,0.7719562821933227,1,0.3625133440741716,0
Satara,1970-01-01 00:00:00.000000016,17.63612885,74.29827808,0.3659182185188048,1,0.5113044835064922,1,0.9910301954686491,1,0.9997399034875284,1,0.9983659775117881,1,0.9182892628106303,1,0.5925546756298371,1,0.38816927258882833,0,0.9174045026194845,1,0.6079983667482224,1,0.264364315237684,0,0.4488256870527302,0,0.8619935331302103,1,0.6360326778356215,1
Satara,1970-01-01 00:00:00.000000016,17.63612885,74.29827808,0.42934111237426226,1,0.5415271313732801,1,0.9984058912713883,1,0.9990819658053105,1,0.9945694176083587,1,0.9724498983225216,1,0.48547811302493576,0,0.37765496890519495,0,0.9118055975023267,1,0.6309816600646542,1,0.23839864660771426,0,0.46910781438475657,0,0.8977051873164306,1,0.6755291868299342,1
Satara,1970-01-01 00:00:00.000000018,17.63612885,74.29827808,0.35560660377321557,1,0.4355953567467253,0,0.9957068433483657,1,0.9991611354905126,1,0.9952366937250684,1,0.9888415381167887,1,0.5456505467032619,0,0.3938451632496897,0,0.8914072052694945,1,0.6496183748604984,1,0.136493793407929,0,0.4926449438668387,0,0.9352224955716234,1,0.7498404252349118,1
Satara,1970-01-01 00:00:00.000000018,17.63612885,74.29827808,0.4193158644179664,1,0.5026112494451641,1,1.0,1,0.9994186212220758,1,0.9938675087520444,1,0.9931082423960207,1,0.5986879217382832,1,0.4058998978783584,0,0.8391068279944978,1,0.631164474494799,1,0.2718148913465321,0,0.4533728024446362,0,0.9520984022960238,1,0.7214463128409159,1
Satara,1970-01-01 00:00:00.000000019,17.63612885,74.29827808,0.36520625752928704,1,0.5106900523859338,1,0.9992768716840245,1,0.9996578750794778,1,0.9893795227379123,1,0.95135522867624,1,0.6015505586254409,1,0.38424783342019725,0,0.8250503295858496,1,0.6434612676420457,1,0.40817990616254995,0,0.5302981485059386,1,0.9475876116150848,1,0.723599679952953,1
Satara,1970-01-01 00:00:00.000000019,17.63612885,74.29827808,0.39496530690893306,1,0.5291009357122799,1,0.9942914514877744,1,0.9997967724274837,1,0.9917601932152154,1,0.9837474318544317,1,0.6506864351365694,1,0.42122300390254214,0,0.7880873561783646,1,0.6914773625504823,1,0.5286400702590065,1,0.5432610209202619,1,0.940256405161996,1,0.6703238494299935,1
Satara,1970-01-01 00:00:00.000000021,17.63612885,74.29827808,0.3589898548376446,1,0.43110236928444623,0,0.9983824175824175,1,0.9999549321939462,1,0.9976621124820549,1,0.9896417888404734,1,0.6916833917741951,1,0.42809763316641114,0,0.8500282839312174,1,0.5882726143485323,1,0.5689887733675918,1,0.5458923185728178,1,0.958557767236088,1,0.7939919865687001,1
Satara,1970-01-01 00:00:00.000000022,17.63612885,74.29827808,0.36400195518864603,1,0.47327289690608143,0,0.9986253268584236,1,0.99974005273368,1,0.9989746090483933,1,0.9917688350637363,1,0.6878190560550088,1,0.414387206163653,0,0.8364713021317774,1,0.5880958678563647,1,0.6545265218406241,1,0.5570942047066467,1,0.9660425357060897,1,0.7952796842537091,1
Satara,1970-01-01 00:00:00.000000023,17.63612885,74.29827808,0.43233447861270446,1,0.41219301843258727,0,0.9984723951847241,1,0.9994144496995304,1,0.9905625577785183,1,0.9837613730254974,1,0.4803048013841171,0,0.4992317806915853,0,0.8566041182393291,1,0.6744329266500169,1,0.6330294138326544,1,0.5301383384623678,1,0.9244546067950087,1,0.6906236090212531,1
Satara,1970-01-01 00:00:00.000000023,17.63612885,74.29827808,0.4141924845715511,1,0.435963354747848,0,0.9955761470270442,1,0.9983379069130357,1,0.995206958947313,1,0.9886569383998833,1,0.29864151466780037,0,0.42703542829243285,0,0.8488912290940523,1,0.6109118104371857,1,0.6215496026532007,1,0.5050861179307757,1,0.9756233533078502,1,0.7512901403604102,1
Satara,1970-01-01 00:00:00.000000024,17.63612885,74.29827808,0.44407174762676066,1,0.5155613348110498,1,1.0,1,0.9971106748357634,1,1.0,1,0.9981259727817067,1,0.26287014324930963,0,0.3222039768247522,0,0.8144979613120461,1,0.5793797785471895,1,0.6008574383483067,1,0.4701905163072034,0,0.9804447987288489,1,0.8113110797479784,1
Satara,1970-01-01 00:00:00.000000024,17.63612885,74.29827808,0.3779364957131162,1,0.5313866103050102,1,1.0,1,0.9963768493266568,1,0.9986146986469866,1,0.9970568063650802,1,0.22752677800973387,0,0.3199578402980371,0,0.784604716920041,1,0.6672019409978116,1,0.68493405280503,1,0.4832466485678938,0,0.9634112623391132,1,0.7424320066379386,1
Satara,1970-01-01 00:00:00.000000025,17.63612885,74.29827808,0.36306785177457285,1,0.5097005702863371,1,1.0,1,0.9967852519298935,1,0.9984422544951591,1,0.9979600565008523,1,0.11518011662979309,0,0.1903859658392658,0,0.8008048805589422,1,0.5583930284982096,1,0.6713450617796962,1,0.46273441596833575,0,0.9878818889509922,1,0.8376736775978763,1
Satara,1970-01-01 00:00:00.000000025,17.63612885,74.29827808,0.354351119134935,1,0.539047735369872,1,0.9984286934244236,1,0.9984674576524588,1,1.0,1,0.9999060901620402,1,0.1520124670987008,0,0.30312170826203566,0,0.8301383930368399,1,0.5410184005554011,1,0.43398503101691444,0,0.41061910818969843,0,0.9855210666072568,1,0.7997500129994395,1
Satara,1970-01-01 00:00:00.000000027,17.63612885,74.29827808,0.392129678107493,1,0.5031673129717823,1,0.99806251159424,1,0.9976304419124064,1,0.9983765765765766,1,0.997900870333333,1,0.1944585307926073,0,0.10227939834904318,0,0.8252424941723124,1,0.559112088871317,1,0.25780536063662773,0,0.4553021699480791,0,0.9865192829528907,1,0.8767152849486529,1
Satara,1970-01-01 00:00:00.000000027,17.63612885,74.29827808,0.38405675005831846,1,0.5377415478148828,1,0.9986908573461402,1,0.9994600035409708,1,1.0,1,0.9999510694748166,1,0.15116790079891798,0,0.17253676177905516,0,0.8528944755215541,1,0.5576181855899468,1,0.30222092720664767,0,0.41718006789469325,0,0.985904787725805,1,0.8611067152902431,1
Satara,1970-01-01 00:00:00.000000029,17.63612885,74.29827808,0.3538305669724541,1,0.46196045519400625,0,1.0,1,0.9989129676651514,1,0.9983443586916576,1,0.9998177327230663,1,0.20645581428694346,0,0.11919856908797138,0,0.8578055048283257,1,0.45753490322527224,0,0.2618506760379964,0,0.43887200819705435,0,0.9911476932850248,1,0.916060815730117,1
Satara,1970-01-01 00:00:00.000000029,17.63612885,74.29827808,0.26756917073539804,0,0.5920347941461611,1,0.99886882387295,1,0.9985163985732908,1,0.9984275741710296,1,0.9997347861289692,1,0.2230424441078705,0,0.1936204467574852,0,0.8545447315318254,1,0.5717466907145254,1,0.2786236855629484,0,0.4411994605294921,0,0.9807580799443039,1,0.8689332621171559,1
Satara,1970-01-01 00:00:00.000000030,17.63612885,74.29827808,0.3404512179758066,1,0.5207202712601269,1,0.9984286934244236,1,0.9966376184195991,1,0.995219509585898,1,0.9965451384846877,1,0.4165806835977937,0,0.18816728220413276,0,0.8777344192223139,1,0.6323406552044402,1,0.22366487461520942,0,0.5036500065325025,1,0.9848485461694781,1,0.8453849339349324,1
Satara,1970-01-01 00:00:00.000000031,17.63612885,74.29827808,0.37203650258882565,1,0.5240769640553538,1,0.9945808971211654,1,0.9968715668528249,1,0.9984275741710296,1,0.9999598117916618,1,0.2509593859981344,0,0.1383197683037087,0,0.8865924138489855,1,0.4647093406810083,0,0.24580120392610136,0,0.4396099569224198,0,0.9884964148049069,1,0.923998467271707,1
Satara,1970-01-01 00:00:00.000000033,17.63612885,74.29827808,0.43680353008667583,1,0.4985765564532373,0,0.9983663805859723,1,0.9972235248010489,1,0.9967895412649302,1,0.9997231982379443,1,0.23927828166991744,0,0.27490040452291464,0,0.8775156288666865,1,0.5337846818856152,1,0.16536912082613445,0,0.46863670113864025,0,0.9941622558726525,1,0.8991360276833245,1
Satara,1970-01-01 00:00:00.000000034,17.63612885,74.29827808,0.3755036879494679,1,0.503819660783774,1,0.9969917074443958,1,0.9933403642091149,1,0.995171958950834,1,0.9979373646768246,1,0.28462581422266664,0,0.2072102676977765,0,0.8735656184381727,1,0.5486353248518655,1,0.18062630569351068,0,0.4724284930684012,0,0.9979503766699522,1,0.9095790627299923,1
Satara,1970-01-01 00:00:00.000000034,17.63612885,74.29827808,0.5397709989287072,1,0.57857370663232,1,0.9983663805859723,1,0.981772939391954,1,0.9968276002591765,1,0.9997578657926542,1,0.2694030185361651,0,0.26977027391755876,0,0.824147745458987,1,0.5471136507875356,1,0.1805514300599018,0,0.4376284601479122,0,0.9960422248778987,1,0.8665118699472573,1
Satara,1970-01-01 00:00:00.000000035,17.63612885,74.29827808,0.5464425981027815,1,0.5164884747134019,1,0.9944335458816124,1,0.9818676826613529,1,1.0,1,0.9988815739127959,1,0.2731375501652262,0,0.1778105663208756,0,0.8463710578136836,1,0.5415119120567685,1,0.17760095121118466,0,0.46208678819021987,0,0.9968891789670719,1,0.9001909914831953,1
